,species,margin1,margin2,margin3,margin4,margin5,margin6,margin7,margin8,margin9,margin10,margin11,margin12,margin13,margin14,margin15,margin16,margin17,margin18,margin19,margin20,margin21,margin22,margin23,margin24,margin25,margin26,margin27,margin28,margin29,margin30,margin31,margin32,margin33,margin34,margin35,margin36,margin37,margin38,margin39,margin40,margin41,margin42,margin43,margin44,margin45,margin46,margin47,margin48,margin49,margin50,margin51,margin52,margin53,margin54,margin55,margin56,margin57,margin58,margin59,margin60,margin61,margin62,margin63,margin64,shape1,shape2,shape3,shape4,shape5,shape6,shape7,shape8,shape9,shape10,shape11,shape12,shape13,shape14,shape15,shape16,shape17,shape18,shape19,shape20,shape21,shape22,shape23,shape24,shape25,shape26,shape27,shape28,shape29,shape30,shape31,shape32,shape33,shape34,shape35,shape36,shape37,shape38,shape39,shape40,shape41,shape42,shape43,shape44,shape45,shape46,shape47,shape48,shape49,shape50,shape51,shape52,shape53,shape54,shape55,shape56,shape57,shape58,shape59,shape60,shape61,shape62,shape63,shape64,texture1,texture2,texture3,texture4,texture5,texture6,texture7,texture8,texture9,texture10,texture11,texture12,texture13,texture14,texture15,texture16,texture17,texture18,texture19,texture20,texture21,texture22,texture23,texture24,texture25,texture26,texture27,texture28,texture29,texture30,texture31,texture32,texture33,texture34,texture35,texture36,texture37,texture38,texture39,texture40,texture41,texture42,texture43,texture44,texture45,texture46,texture47,texture48,texture49,texture50,texture51,texture52,texture53,texture54,texture55,texture56,texture57,texture58,texture59,texture60,texture61,texture62,texture63,texture64
70,36,0.037109,0.076172,0.044922,0.001953,0.0,0.12695,0.0,0.0,0.005859,0.021484,0.042969,0.005859,0.10742,0.0,0.007812,0.0,0.03125,0.023438,0.009766,0.007812,0.0,0.0,0.0,0.0,0.0,0.005859,0.001953,0.003906,0.039062,0.003906,0.0,0.001953,0.033203,0.0,0.029297,0.025391,0.009766,0.027344,0.003906,0.0,0.0,0.019531,0.027344,0.0,0.019531,0.0,0.025391,0.007812,0.0,0.0,0.050781,0.0,0.005859,0.0,0.0,0.0,0.003906,0.023438,0.025391,0.017578,0.0,0.0,0.035156,0.001953,0.00055481,0.00060008,0.00051931,0.00044301,0.00037078,0.00030096,0.0003769,0.00048273,0.00045835,0.00039819,0.00031834,0.00026852,0.00025456,0.0003246,0.00040076,0.0004645,0.00051267,0.00041361,0.00030856,0.00036756,0.00042509,0.00048103,0.00056859,0.00051671,0.00043336,0.00033606,0.00024186,0.00025218,0.00031874,0.00038121,0.00044635,0.00053896,0.00055159,0.00045999,0.00037614,0.00027681,0.00016527,0.00016694,0.00025297,0.00033057,0.00040603,0.00049751,0.00057971,0.00056284,0.00049003,0.00040189,0.00031353,0.00022806,0.00014146,8.1239e-05,0.00016574,0.00028084,0.00038536,0.00048337,0.00059112,0.00054747,0.00045453,0.00038428,0.00031446,0.00024537,0.00019175,0.00026623,0.00036043,0.00046344,0.008789,0.003906,0.011719,0.009766,0.047852,0.000977,0.011719,0.024414,0.0,0.012695,0.003906,0.0,0.00293,0.003906,0.0,0.007812,0.000977,0.000977,0.011719,0.011719,0.008789,0.035156,0.010742,0.013672,0.018555,0.000977,0.068359,0.005859,0.020508,0.006836,0.027344,0.009766,0.001953,0.033203,0.013672,0.001953,0.0,0.050781,0.03125,0.017578,0.00293,0.006836,0.03418,0.088867,0.020508,0.048828,0.006836,0.010742,0.006836,0.015625,0.0,0.010742,0.016602,0.021484,0.045898,0.000977,0.037109,0.005859,0.018555,0.0,0.000977,0.004883,0.003906,0.038086
584,88,0.054688,0.0625,0.019531,0.019531,0.003906,0.095703,0.003906,0.0,0.0,0.013672,0.068359,0.003906,0.10156,0.0,0.0,0.0,0.013672,0.019531,0.005859,0.019531,0.0,0.0,0.0,0.0,0.0,0.013672,0.0,0.0,0.025391,0.013672,0.001953,0.0,0.025391,0.0,0.005859,0.037109,0.009766,0.015625,0.001953,0.0,0.0,0.048828,0.015625,0.007812,0.064453,0.003906,0.0,0.003906,0.0,0.0,0.041016,0.0,0.011719,0.001953,0.001953,0.0,0.005859,0.064453,0.023438,0.013672,0.0,0.0,0.035156,0.0,0.0011723,0.0012108,0.0012492,0.0013464,0.0014339,0.001527,0.0016129,0.0017228,0.0018045,0.0019385,0.0020535,0.0020729,0.0021419,0.0023194,0.0024661,0.0023292,0.0021672,0.0020713,0.0020984,0.0020236,0.0019164,0.0018097,0.0017282,0.0016174,0.0015337,0.001426,0.0013143,0.0012517,0.0012025,0.0011868,0.0011304,0.0011279,0.0011318,0.0011643,0.0011422,0.0012031,0.0012231,0.0013186,0.0014168,0.0015684,0.0016857,0.0018029,0.0018778,0.0020186,0.0021584,0.0022167,0.0023418,0.0024577,0.0023152,0.002169,0.0020331,0.0019288,0.0018038,0.0016622,0.0015633,0.0014534,0.0013723,0.0012829,0.001223,0.0012087,0.0011768,0.0011468,0.0011075,0.0011296,0.0,0.001953,0.0,0.012695,0.0,0.001953,0.0,0.0,0.00293,0.015625,0.0,0.0,0.023438,0.021484,0.0,0.09375,0.0,0.0,0.004883,0.0,0.0,0.009766,0.000977,0.05957,0.006836,0.020508,0.0,0.0,0.004883,0.012695,0.000977,0.000977,0.29004,0.0,0.000977,0.0,0.16992,0.0,0.0,0.00293,0.016602,0.063477,0.000977,0.0,0.0,0.0,0.0,0.0,0.027344,0.003906,0.0,0.011719,0.025391,0.003906,0.0,0.0,0.0,0.022461,0.016602,0.010742,0.0,0.003906,0.033203,0.0
244,40,0.064453,0.082031,0.011719,0.013672,0.001953,0.13672,0.019531,0.0,0.005859,0.017578,0.052734,0.0,0.087891,0.001953,0.003906,0.0,0.015625,0.037109,0.013672,0.009766,0.0,0.0,0.0,0.0,0.0,0.017578,0.0,0.001953,0.054688,0.003906,0.0,0.0,0.023438,0.001953,0.037109,0.029297,0.009766,0.0,0.0,0.0,0.0,0.015625,0.009766,0.001953,0.017578,0.0,0.0,0.001953,0.0,0.0,0.066406,0.0,0.003906,0.0,0.0,0.0,0.003906,0.029297,0.033203,0.009766,0.0,0.0,0.050781,0.0,0.000226,0.0001961,0.00018597,0.00014879,0.00018312,0.00014666,0.00011118,0.00011046,0.0001443,0.0001749,0.00017776,0.0001675,0.0002066,0.00022581,0.00024378,0.00029152,0.0002344,0.00019509,0.00016229,0.0001152,0.00012033,0.00015694,0.00019744,0.00014495,0.00018168,0.00017054,0.00019303,0.00021997,0.00025803,0.00021505,0.00017611,0.00013903,0.00011979,8.625e-05,0.0001185,8.4958e-05,9.8231e-05,0.00014207,0.00014635,0.00017326,0.00020932,0.00025643,0.00020781,0.00017925,0.00014765,0.00014612,0.00011662,8.6853e-05,0.00014015,0.00016873,0.00020171,0.00026467,0.00021305,0.00020208,0.00019069,0.00015717,0.00017028,0.00019008,0.00014751,0.00011214,0.00013947,0.00017368,0.00021565,0.00026491,0.007812,0.004883,0.004883,0.0,0.077148,0.0,0.005859,0.02832,0.007812,0.001953,0.001953,0.080078,0.000977,0.038086,0.0,0.0,0.000977,0.000977,0.011719,0.011719,0.0,0.010742,0.020508,0.00293,0.004883,0.000977,0.003906,0.0,0.019531,0.015625,0.013672,0.001953,0.0,0.041016,0.011719,0.0,0.0,0.041992,0.003906,0.004883,0.001953,0.0,0.003906,0.029297,0.021484,0.020508,0.012695,0.020508,0.009766,0.014648,0.000977,0.013672,0.0,0.015625,0.27832,0.0,0.039062,0.0,0.009766,0.0,0.0,0.000977,0.003906,0.019531
413,24,0.037109,0.11523,0.0,0.003906,0.0,0.080078,0.001953,0.005859,0.0,0.013672,0.087891,0.001953,0.1582,0.0,0.0,0.0,0.013672,0.041016,0.001953,0.009766,0.007812,0.0,0.0,0.0,0.0,0.003906,0.0,0.0,0.027344,0.003906,0.001953,0.0,0.011719,0.001953,0.017578,0.050781,0.007812,0.003906,0.0,0.0,0.0,0.017578,0.009766,0.003906,0.046875,0.0,0.003906,0.001953,0.0,0.0,0.13086,0.0,0.0,0.0,0.0,0.0,0.003906,0.041016,0.011719,0.005859,0.001953,0.0,0.009766,0.0,0.0009836,0.00092299,0.00086413,0.00080316,0.00074617,0.00068989,0.00063549,0.00058264,0.00053158,0.00048039,0.00043116,0.00037867,0.00033316,0.00029784,0.00026436,0.00024067,0.00023226,0.00023864,0.00026262,0.00029672,0.00033678,0.0003814,0.00043052,0.00048558,0.0005432,0.000599,0.00065929,0.00071982,0.00077774,0.00083877,0.00090009,0.00096307,0.00097594,0.00091597,0.00085821,0.00080103,0.00074627,0.00069274,0.00063702,0.0005803,0.00052208,0.00046833,0.00041717,0.0003668,0.00031922,0.00027779,0.0002415,0.0002223,0.00022225,0.00023107,0.00026479,0.00030003,0.00034222,0.00039243,0.00044686,0.0005002,0.00055523,0.00061166,0.00066858,0.00072757,0.00078761,0.00084878,0.00091074,0.00097043,0.0,0.060547,0.066406,0.005859,0.000977,0.012695,0.003906,0.008789,0.13574,0.0,0.0,0.0,0.030273,0.067383,0.0,0.018555,0.067383,0.011719,0.0,0.070312,0.0,0.001953,0.012695,0.0,0.060547,0.0,0.0,0.005859,0.026367,0.03125,0.012695,0.0,0.0,0.0,0.041016,0.0,0.0,0.004883,0.00293,0.001953,0.0,0.023438,0.019531,0.0,0.003906,0.0,0.036133,0.0,0.018555,0.025391,0.0,0.013672,0.0,0.000977,0.0,0.0,0.001953,0.0,0.039062,0.0,0.0,0.0,0.049805,0.004883
976,0,0.0,0.0,0.013672,0.015625,0.048828,0.0,0.033203,0.0,0.003906,0.013672,0.0,0.03125,0.001953,0.005859,0.037109,0.0,0.009766,0.0,0.019531,0.009766,0.021484,0.023438,0.0,0.017578,0.021484,0.033203,0.013672,0.035156,0.001953,0.029297,0.029297,0.025391,0.0,0.0,0.005859,0.001953,0.011719,0.048828,0.035156,0.011719,0.017578,0.003906,0.007812,0.03125,0.005859,0.017578,0.044922,0.058594,0.021484,0.015625,0.0,0.007812,0.035156,0.017578,0.025391,0.019531,0.005859,0.005859,0.017578,0.013672,0.0,0.011719,0.0,0.003906,0.00057884,0.00060866,0.00055063,0.00055412,0.00060251,0.0006142,0.00061099,0.00061126,0.00061127,0.00059401,0.00056723,0.00054544,0.00054852,0.0005222,0.00051996,0.00050029,0.0004955,0.00048506,0.0004327,0.00043344,0.00044133,0.00045759,0.00047369,0.00050027,0.00051038,0.0005537,0.00057409,0.00061545,0.0006342,0.00066996,0.00070086,0.0007652,0.0008221,0.0008867,0.00095273,0.00089004,0.00082684,0.00077746,0.00072624,0.00068827,0.00064738,0.00060111,0.00059136,0.00054355,0.00051874,0.00051434,0.00048473,0.0004804,0.00045491,0.00045303,0.0004464,0.00042522,0.00047467,0.00048917,0.00050727,0.00053275,0.00055509,0.00056515,0.00058112,0.00059677,0.00062541,0.0006241,0.00061671,0.00061401,0.000977,0.030273,0.009766,0.0,0.10352,0.004883,0.0,0.080078,0.039062,0.0,0.0,0.060547,0.017578,0.018555,0.0,0.000977,0.041016,0.000977,0.00293,0.03418,0.0,0.00293,0.040039,0.0,0.0,0.001953,0.001953,0.001953,0.035156,0.020508,0.040039,0.0,0.000977,0.000977,0.019531,0.0,0.0,0.009766,0.0,0.001953,0.0,0.001953,0.000977,0.003906,0.032227,0.008789,0.032227,0.084961,0.006836,0.03418,0.0,0.0,0.0,0.011719,0.094727,0.0,0.016602,0.0,0.018555,0.0,0.0,0.000977,0.02832,0.0
87,20,0.007812,0.007812,0.027344,0.001953,0.027344,0.003906,0.009766,0.0,0.013672,0.011719,0.003906,0.039062,0.027344,0.013672,0.039062,0.0,0.023438,0.003906,0.001953,0.015625,0.029297,0.013672,0.0,0.001953,0.027344,0.005859,0.011719,0.023438,0.0,0.027344,0.029297,0.023438,0.015625,0.0,0.011719,0.03125,0.017578,0.052734,0.021484,0.027344,0.005859,0.007812,0.007812,0.029297,0.003906,0.029297,0.035156,0.023438,0.025391,0.015625,0.023438,0.001953,0.013672,0.033203,0.011719,0.015625,0.013672,0.003906,0.005859,0.003906,0.005859,0.017578,0.009766,0.005859,0.00085301,0.00079082,0.00076403,0.00070655,0.00066474,0.00061191,0.00056157,0.00051581,0.00047095,0.00043481,0.00040164,0.00037111,0.00035312,0.00036623,0.00037452,0.00039737,0.00045386,0.00040225,0.0004181,0.00046664,0.00052004,0.00056218,0.00061546,0.00067543,0.00061077,0.00063935,0.000666,0.00071256,0.00075089,0.00068383,0.00067852,0.00073582,0.00071158,0.00078819,0.00076307,0.0007024,0.00068866,0.00067769,0.00061876,0.00061687,0.00062709,0.00056867,0.00053099,0.00055647,0.00054376,0.00048429,0.00046332,0.00042361,0.00044526,0.00038595,0.00035931,0.00035471,0.00037021,0.0003834,0.00042126,0.00044336,0.00049781,0.00055376,0.00060868,0.0006723,0.00073187,0.00078408,0.00082946,0.00089786,0.00293,0.021484,0.014648,0.0,0.13379,0.001953,0.000977,0.12988,0.030273,0.0,0.0,0.020508,0.001953,0.007812,0.0,0.0,0.017578,0.0,0.0,0.050781,0.0,0.006836,0.077148,0.0,0.0,0.0,0.0,0.00293,0.058594,0.004883,0.036133,0.0,0.0,0.004883,0.008789,0.0,0.0,0.044922,0.0,0.0,0.0,0.0,0.0,0.0,0.039062,0.086914,0.02832,0.032227,0.000977,0.041016,0.0,0.0,0.0,0.0,0.014648,0.0,0.050781,0.0,0.020508,0.0,0.0,0.0,0.0,0.005859
893,65,0.007812,0.011719,0.035156,0.005859,0.005859,0.021484,0.048828,0.0,0.0,0.015625,0.009766,0.003906,0.023438,0.001953,0.025391,0.0,0.011719,0.005859,0.023438,0.019531,0.033203,0.003906,0.0,0.019531,0.001953,0.027344,0.003906,0.013672,0.013672,0.005859,0.001953,0.0,0.019531,0.005859,0.005859,0.009766,0.005859,0.037109,0.017578,0.003906,0.0,0.017578,0.017578,0.005859,0.0,0.011719,0.041016,0.11914,0.0,0.052734,0.011719,0.003906,0.037109,0.001953,0.12305,0.003906,0.003906,0.003906,0.003906,0.0,0.0,0.003906,0.027344,0.001953,0.0010328,0.00098942,0.00093854,0.00088411,0.0008326,0.00079268,0.00074632,0.00070904,0.0006723,0.00063184,0.00060499,0.00058611,0.00056224,0.00054876,0.00053512,0.00053291,0.00052352,0.00053045,0.0005494,0.00056402,0.00059803,0.00064348,0.00067711,0.00073107,0.0007865,0.00083744,0.00090627,0.00097138,0.0010352,0.0011065,0.001185,0.0012674,0.0012728,0.0011944,0.0011226,0.0010481,0.00098081,0.00092187,0.00085601,0.00079859,0.00074112,0.00068347,0.00063557,0.00058224,0.00055229,0.00051315,0.00049318,0.00048174,0.00048122,0.00048485,0.00049608,0.00052576,0.00055435,0.00059699,0.00063573,0.00067364,0.00071654,0.00075743,0.00079888,0.00083969,0.00089697,0.00095772,0.0010097,0.0010525,0.0,0.02832,0.009766,0.0,0.092773,0.0,0.003906,0.085938,0.014648,0.0,0.0,0.061523,0.014648,0.008789,0.0,0.024414,0.020508,0.0,0.0,0.026367,0.008789,0.003906,0.040039,0.0,0.004883,0.0,0.001953,0.005859,0.085938,0.015625,0.035156,0.0,0.0,0.018555,0.009766,0.0,0.0,0.010742,0.0,0.000977,0.0,0.021484,0.0,0.000977,0.015625,0.03418,0.032227,0.070312,0.007812,0.064453,0.0,0.008789,0.0,0.003906,0.083984,0.0,0.003906,0.0,0.012695,0.0,0.0,0.0,0.003906,0.001953
705,37,0.060547,0.125,0.007812,0.001953,0.0,0.15625,0.001953,0.0,0.005859,0.013672,0.070312,0.001953,0.10352,0.0,0.003906,0.0,0.003906,0.015625,0.007812,0.009766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017578,0.001953,0.0,0.001953,0.025391,0.0,0.029297,0.033203,0.007812,0.009766,0.001953,0.0,0.0,0.023438,0.001953,0.0,0.015625,0.0,0.007812,0.017578,0.0,0.0,0.11133,0.0,0.0,0.0,0.003906,0.0,0.007812,0.035156,0.005859,0.023438,0.0,0.0,0.025391,0.001953,0.00042708,0.00041915,0.00039732,0.00038087,0.00042637,0.00043635,0.0003811,0.0003277,0.00033202,0.00038148,0.00039905,0.00035837,0.00032775,0.00030205,0.00028095,0.00026342,0.00025679,0.00027724,0.00028751,0.00025998,0.00027461,0.00030455,0.00034169,0.00031868,0.00035529,0.00037136,0.00038667,0.00042544,0.00041338,0.00035299,0.00029556,0.00034126,0.00039186,0.0003931,0.00037897,0.00042145,0.00041097,0.0004546,0.00045572,0.00039377,0.0003473,0.00032056,0.00027698,0.00021866,0.00016033,0.00017374,0.00021784,0.00026674,0.00032297,0.00030547,0.00034018,0.00039385,0.00040806,0.00035279,0.00030407,0.00027307,0.00022182,0.00018154,0.00021538,0.00028514,0.00030921,0.00034784,0.00039194,0.00045117,0.007812,0.032227,0.037109,0.0,0.17383,0.0,0.001953,0.097656,0.0,0.0,0.0,0.026367,0.0,0.0,0.0,0.0,0.025391,0.06543,0.0,0.021484,0.0,0.0,0.003906,0.0,0.0,0.0,0.0,0.080078,0.0,0.009766,0.0,0.0,0.0,0.06543,0.037109,0.0,0.0,0.032227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083984,0.001953,0.063477,0.0,0.0,0.0,0.0,0.0,0.0,0.10156,0.0,0.027344,0.0,0.0,0.0,0.0,0.0,0.0,0.003906
900,71,0.0,0.0,0.056641,0.13281,0.009766,0.0,0.0,0.0,0.0,0.003906,0.0,0.019531,0.013672,0.037109,0.003906,0.0,0.0,0.025391,0.03125,0.0,0.013672,0.0,0.0,0.0,0.025391,0.013672,0.001953,0.029297,0.050781,0.003906,0.007812,0.003906,0.0,0.007812,0.0,0.0,0.007812,0.080078,0.005859,0.0,0.009766,0.027344,0.003906,0.007812,0.033203,0.0,0.021484,0.003906,0.013672,0.0,0.0,0.001953,0.009766,0.023438,0.0,0.0,0.003906,0.035156,0.17773,0.023438,0.0,0.0,0.009766,0.007812,0.00078245,0.00073039,0.00067764,0.00066702,0.00063389,0.00059008,0.00054976,0.00051333,0.00047364,0.00042129,0.00040145,0.00038419,0.00033868,0.00032496,0.00033993,0.00034288,0.00032125,0.00036682,0.00040185,0.0003753,0.00044241,0.00048719,0.0005242,0.00050396,0.00056929,0.00056785,0.00063511,0.00066603,0.00072652,0.00074145,0.00080904,0.0008663,0.00092713,0.00087166,0.00081183,0.00074468,0.0007052,0.00065886,0.00060586,0.00055578,0.00053598,0.00046426,0.00046858,0.00040053,0.00035411,0.00037434,0.00031174,0.00031453,0.00033835,0.00030672,0.00033795,0.0003701,0.00036012,0.00034868,0.00041338,0.00044389,0.00045604,0.00049913,0.00054655,0.00057299,0.00061827,0.00067045,0.00069028,0.00071103,0.004883,0.009766,0.038086,0.0,0.041016,0.001953,0.003906,0.024414,0.026367,0.0,0.0,0.017578,0.010742,0.064453,0.0,0.0,0.027344,0.015625,0.001953,0.025391,0.0,0.030273,0.005859,0.0,0.001953,0.001953,0.011719,0.03418,0.043945,0.02832,0.027344,0.039062,0.0,0.020508,0.032227,0.003906,0.0,0.006836,0.000977,0.0,0.000977,0.00293,0.007812,0.024414,0.004883,0.041016,0.010742,0.045898,0.023438,0.042969,0.0,0.089844,0.0,0.007812,0.049805,0.0,0.000977,0.0,0.022461,0.0,0.0,0.0,0.007812,0.013672
939,90,0.033203,0.005859,0.037109,0.042969,0.009766,0.039062,0.041016,0.0,0.0,0.046875,0.025391,0.003906,0.033203,0.0,0.005859,0.0,0.023438,0.025391,0.007812,0.019531,0.001953,0.0,0.0,0.003906,0.0,0.048828,0.0,0.035156,0.03125,0.048828,0.001953,0.005859,0.042969,0.0,0.019531,0.015625,0.019531,0.007812,0.013672,0.005859,0.005859,0.027344,0.011719,0.021484,0.017578,0.001953,0.0,0.005859,0.0,0.001953,0.005859,0.0,0.042969,0.001953,0.017578,0.001953,0.029297,0.027344,0.035156,0.003906,0.0,0.0,0.037109,0.0,0.00047784,0.00052406,0.00055819,0.00053322,0.00048224,0.00049999,0.00042452,0.00034412,0.00033336,0.00042383,0.00044428,0.00039779,0.00031112,0.00023649,0.00015035,0.00019558,0.00029469,0.00036392,0.00034678,0.00028444,0.00026731,0.00024044,0.00022668,0.00025359,0.00031867,0.00035967,0.00035767,0.00038322,0.00043789,0.00048191,0.00052465,0.00059098,0.00063692,0.00068668,0.00061698,0.00054227,0.00051004,0.00044533,0.0004076,0.00038913,0.00035956,0.00031645,0.00026574,0.00026905,0.00024488,0.00025666,0.00028455,0.00028764,0.0003282,0.00033843,0.000267,0.00018893,0.00013215,0.00021092,0.00029311,0.00034749,0.00039912,0.00033755,0.00025987,0.0003192,0.00041701,0.0004402,0.00038535,0.00046732,0.10254,0.017578,0.015625,0.005859,0.004883,0.073242,0.057617,0.010742,0.008789,0.014648,0.0,0.0,0.038086,0.0,0.0,0.0,0.02832,0.0,0.001953,0.024414,0.0,0.0,0.001953,0.0,0.030273,0.0,0.02832,0.003906,0.0,0.063477,0.0,0.0,0.0,0.064453,0.025391,0.0,0.0,0.050781,0.052734,0.02832,0.000977,0.0,0.018555,0.021484,0.001953,0.043945,0.017578,0.001953,0.0,0.0,0.0,0.0,0.0,0.001953,0.008789,0.0,0.02832,0.0,0.003906,0.0,0.0,0.0,0.0,0.09668
669,92,0.007812,0.009766,0.041016,0.033203,0.044922,0.019531,0.050781,0.001953,0.007812,0.037109,0.003906,0.003906,0.007812,0.001953,0.019531,0.0,0.035156,0.005859,0.021484,0.017578,0.001953,0.0,0.0,0.011719,0.001953,0.021484,0.0,0.029297,0.015625,0.021484,0.011719,0.005859,0.011719,0.0,0.013672,0.013672,0.023438,0.058594,0.029297,0.003906,0.023438,0.019531,0.0,0.019531,0.003906,0.015625,0.011719,0.013672,0.007812,0.005859,0.013672,0.009766,0.03125,0.013672,0.023438,0.0,0.025391,0.007812,0.052734,0.021484,0.005859,0.0,0.025391,0.001953,0.0011547,0.0010869,0.001021,0.00096445,0.00090326,0.00084021,0.00077995,0.00071773,0.00065951,0.00060196,0.0005446,0.00049641,0.00045583,0.00041757,0.00038852,0.00036998,0.00036215,0.00036709,0.00038319,0.00041211,0.00044627,0.00049326,0.00054799,0.00060374,0.00066564,0.00072883,0.0007975,0.00086645,0.00094243,0.0010136,0.0010728,0.001122,0.0010584,0.00099699,0.00093512,0.00087407,0.00081235,0.00075147,0.00069208,0.00063494,0.00057669,0.00052776,0.00047952,0.00043371,0.00040166,0.00037404,0.00034754,0.00034083,0.00035047,0.0003754,0.00041538,0.00045906,0.00051527,0.00057391,0.00063727,0.00069838,0.00076363,0.00083449,0.00090487,0.00098134,0.0010583,0.0011367,0.0012131,0.0012309,0.0,0.005859,0.0,0.10254,0.0,0.0,0.003906,0.003906,0.00293,0.060547,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.005859,0.02832,0.012695,0.0,0.0,0.03418,0.064453,0.026367,0.016602,0.021484,0.0,0.011719,0.0,0.020508,0.0,0.11426,0.0,0.000977,0.0,0.053711,0.0,0.03418,0.049805,0.048828,0.0,0.072266,0.000977,0.053711,0.0,0.030273,0.0,0.001953,0.000977,0.0,0.0,0.061523,0.010742,0.0,0.0,0.006836,0.000977,0.004883,0.003906,0.0,0.001953,0.0,0.009766
207,71,0.0,0.0,0.070312,0.13672,0.005859,0.0,0.0,0.0,0.001953,0.0,0.0,0.003906,0.001953,0.048828,0.003906,0.0,0.001953,0.023438,0.025391,0.005859,0.007812,0.0,0.0,0.0,0.027344,0.011719,0.005859,0.044922,0.060547,0.001953,0.001953,0.001953,0.001953,0.0,0.0,0.003906,0.011719,0.037109,0.003906,0.001953,0.005859,0.025391,0.003906,0.007812,0.027344,0.003906,0.037109,0.0,0.017578,0.0,0.0,0.001953,0.0,0.029297,0.0,0.001953,0.0,0.017578,0.2207,0.025391,0.007812,0.001953,0.005859,0.003906,0.00046911,0.00045149,0.0004204,0.00037959,0.00036828,0.00035851,0.00032598,0.00029831,0.0002979,0.00030099,0.00027007,0.0002321,0.00024939,0.00027562,0.00023533,0.00022572,0.0002642,0.0002622,0.00025898,0.00030033,0.00032124,0.00031544,0.00036038,0.00035752,0.00040183,0.00042657,0.00047709,0.00050153,0.00054886,0.00058317,0.00062564,0.00064197,0.00059715,0.00055728,0.00052887,0.00047975,0.00046014,0.00043568,0.00039655,0.00035434,0.00033482,0.00028276,0.00027779,0.00026321,0.00022653,0.0002503,0.00023069,0.00020638,0.00024756,0.00022392,0.00022115,0.00026917,0.00027087,0.00027568,0.00031856,0.00034349,0.00036139,0.00039601,0.00042045,0.00044561,0.00047113,0.00048223,0.00047582,0.00046829,0.0,0.007812,0.030273,0.000977,0.054688,0.000977,0.003906,0.042969,0.012695,0.0,0.012695,0.011719,0.007812,0.050781,0.0,0.0,0.006836,0.001953,0.001953,0.018555,0.0,0.023438,0.018555,0.0,0.004883,0.0,0.001953,0.022461,0.042969,0.040039,0.066406,0.017578,0.000977,0.001953,0.039062,0.0,0.0,0.011719,0.0,0.0,0.0,0.004883,0.0,0.0,0.009766,0.044922,0.02832,0.066406,0.02832,0.05957,0.0,0.11719,0.001953,0.018555,0.038086,0.0,0.00293,0.0,0.017578,0.0,0.0,0.000977,0.000977,0.000977
96,20,0.013672,0.015625,0.033203,0.001953,0.027344,0.025391,0.007812,0.005859,0.001953,0.005859,0.005859,0.011719,0.025391,0.009766,0.039062,0.0,0.005859,0.005859,0.009766,0.007812,0.017578,0.007812,0.0,0.009766,0.007812,0.007812,0.005859,0.033203,0.013672,0.033203,0.03125,0.005859,0.005859,0.001953,0.001953,0.021484,0.011719,0.050781,0.03125,0.025391,0.009766,0.0,0.007812,0.046875,0.005859,0.039062,0.021484,0.015625,0.037109,0.015625,0.039062,0.003906,0.048828,0.025391,0.007812,0.007812,0.015625,0.0,0.007812,0.007812,0.005859,0.011719,0.017578,0.017578,0.0010368,0.00097425,0.00092609,0.00087244,0.00083196,0.00077268,0.00072915,0.00068201,0.00063276,0.00059276,0.00056997,0.00055242,0.00050665,0.00047873,0.00046617,0.0004713,0.00046864,0.0004558,0.00045812,0.00048705,0.00052679,0.00056998,0.00060756,0.00066775,0.00072309,0.00078296,0.00084171,0.00090183,0.0009519,0.00097889,0.0010218,0.00096248,0.00097096,0.00095535,0.00089384,0.00083364,0.00077663,0.00071961,0.00068589,0.00064567,0.0005953,0.00055163,0.00053023,0.00051173,0.00049802,0.0004831,0.0004558,0.00046201,0.00046645,0.00045727,0.00048978,0.00053094,0.00059564,0.00061061,0.00064753,0.00070171,0.00075287,0.00075625,0.0007826,0.00082521,0.00084529,0.00089303,0.00092276,0.00097278,0.0,0.014648,0.03418,0.0,0.019531,0.0,0.001953,0.083984,0.005859,0.0,0.007812,0.000977,0.006836,0.015625,0.0,0.000977,0.00293,0.0,0.0,0.054688,0.0,0.081055,0.052734,0.0,0.0,0.0,0.0,0.010742,0.054688,0.014648,0.061523,0.025391,0.0,0.009766,0.014648,0.004883,0.0,0.03125,0.0,0.0,0.0,0.006836,0.0,0.0,0.036133,0.030273,0.044922,0.00293,0.012695,0.092773,0.003906,0.023438,0.0,0.003906,0.004883,0.0,0.082031,0.0,0.03418,0.0,0.0,0.0,0.001953,0.007812
